2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 20:49:42,510 - AsyncMain - ERROR - identified Data not found in {'Time': 42654, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,511 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42661, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,511 - AsyncMain - DEBUG - could not find V in {'Time': 42661, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,512 - AsyncMain - ERROR - identified Data not found in {'Time': 42661, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,514 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42668, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,515 - AsyncMain - DEBUG - could not find V in {'Time': 42668, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,516 - AsyncMain - ERROR - identified Data not found in {'Time': 42668, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,519 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42675, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,520 - AsyncMain - DEBUG - could not find V in {'Time': 42675, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,521 - AsyncMain - ERROR - identified Data not found in {'Time': 42675, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,524 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42682, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,525 - AsyncMain - DEBUG - could not find V in {'Time': 42682, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,526 - AsyncMain - ERROR - identified Data not found in {'Time': 42682, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,538 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42689, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,538 - AsyncMain - DEBUG - could not find V in {'Time': 42689, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,539 - AsyncMain - ERROR - identified Data not found in {'Time': 42689, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,597 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42749, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,598 - AsyncMain - DEBUG - could not find V in {'Time': 42749, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,598 - AsyncMain - ERROR - identified Data not found in {'Time': 42749, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,601 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,603 - AsyncMain - DEBUG - could not find V in {'Time': 42756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,604 - AsyncMain - ERROR - identified Data not found in {'Time': 42756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,604 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,605 - AsyncMain - DEBUG - could not find V in {'Time': 42763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,605 - AsyncMain - ERROR - identified Data not found in {'Time': 42763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,618 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42770, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,618 - AsyncMain - DEBUG - could not find V in {'Time': 42770, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,619 - AsyncMain - ERROR - identified Data not found in {'Time': 42770, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,621 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42777, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,622 - AsyncMain - DEBUG - could not find V in {'Time': 42777, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,623 - AsyncMain - ERROR - identified Data not found in {'Time': 42777, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,629 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42784, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,630 - AsyncMain - DEBUG - could not find V in {'Time': 42784, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,631 - AsyncMain - ERROR - identified Data not found in {'Time': 42784, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,633 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42791, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,635 - AsyncMain - DEBUG - could not find V in {'Time': 42791, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,635 - AsyncMain - ERROR - identified Data not found in {'Time': 42791, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,639 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42798, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,639 - AsyncMain - DEBUG - could not find V in {'Time': 42798, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,640 - AsyncMain - ERROR - identified Data not found in {'Time': 42798, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,653 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42805, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,654 - AsyncMain - DEBUG - could not find V in {'Time': 42805, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,655 - AsyncMain - ERROR - identified Data not found in {'Time': 42805, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,659 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42812, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,660 - AsyncMain - DEBUG - could not find V in {'Time': 42812, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,662 - AsyncMain - ERROR - identified Data not found in {'Time': 42812, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,664 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42819, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,667 - AsyncMain - DEBUG - could not find V in {'Time': 42819, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,668 - AsyncMain - ERROR - identified Data not found in {'Time': 42819, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,668 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42826, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,669 - AsyncMain - DEBUG - could not find V in {'Time': 42826, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,669 - AsyncMain - ERROR - identified Data not found in {'Time': 42826, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,682 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42833, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,682 - AsyncMain - DEBUG - could not find V in {'Time': 42833, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,683 - AsyncMain - ERROR - identified Data not found in {'Time': 42833, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,685 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,686 - AsyncMain - DEBUG - could not find V in {'Time': 42840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,687 - AsyncMain - ERROR - identified Data not found in {'Time': 42840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,690 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,692 - AsyncMain - DEBUG - could not find V in {'Time': 42847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,694 - AsyncMain - ERROR - identified Data not found in {'Time': 42847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,697 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42855, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,698 - AsyncMain - DEBUG - could not find V in {'Time': 42855, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,698 - AsyncMain - ERROR - identified Data not found in {'Time': 42855, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,712 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42862, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,714 - AsyncMain - DEBUG - could not find V in {'Time': 42862, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,715 - AsyncMain - ERROR - identified Data not found in {'Time': 42862, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,716 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42869, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,718 - AsyncMain - DEBUG - could not find V in {'Time': 42869, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,719 - AsyncMain - ERROR - identified Data not found in {'Time': 42869, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,721 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42876, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,723 - AsyncMain - DEBUG - could not find V in {'Time': 42876, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,724 - AsyncMain - ERROR - identified Data not found in {'Time': 42876, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,729 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42883, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,729 - AsyncMain - DEBUG - could not find V in {'Time': 42883, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,730 - AsyncMain - ERROR - identified Data not found in {'Time': 42883, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,732 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,733 - AsyncMain - DEBUG - could not find V in {'Time': 42890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,733 - AsyncMain - ERROR - identified Data not found in {'Time': 42890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,746 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,748 - AsyncMain - DEBUG - could not find V in {'Time': 42897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,749 - AsyncMain - ERROR - identified Data not found in {'Time': 42897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,753 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42904, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,753 - AsyncMain - DEBUG - could not find V in {'Time': 42904, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,754 - AsyncMain - ERROR - identified Data not found in {'Time': 42904, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,754 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42912, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,755 - AsyncMain - DEBUG - could not find V in {'Time': 42912, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,755 - AsyncMain - ERROR - identified Data not found in {'Time': 42912, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,767 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42919, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
